uid,pred
WRT24252904,0.312
WRT39582093,0.503
WRT61450367,0.387
WRU22339390,0.303
WRU26230981,0.583
WRU65222559,0.39
WRU71978950,0.517
WRV16932384,0.425
WRW25618569,0.597
WRW28050286,0.575
WRW47253378,0.302
WRW71600801,0.263
WRX23380631,0.365
WRX33687546,0.472
WRX44804963,0.395
WRY77521482,0.52
WRZ80584990,0.556
WRZ98626016,0.478
WRZ98700469,0.618
WSA20577925,0.478
WSA31091752,0.593
WSA50749293,0.557
WSA61165456,0.417
WSA85754384,0.437
WSA92902344,0.844
WSC02068819,0.434
WSC16337623,0.344
WSC26322197,0.543
WSD33329061,0.587
WSD77543240,0.582
WSD83180059,0.512
WSE31826853,0.554
WSE61282199,0.393
WSE92014001,0.578
WSF04485351,0.404
WSF64152038,0.403
WSG68697483,0.45
WSG98799708,0.392
WSH13982590,0.615
WSH81013603,0.638
WSH83335252,0.451
WSI00586468,0.443
WSI00992033,0.418
WSI04905666,0.625
WSJ20981405,0.352
WSJ51606340,0.315
WSJ55501012,0.243
WSJ97028967,0.451
WSK10663550,0.41
WSK15588741,0.529
WSL42679620,0.478
WSL88271005,0.651
WSM28755502,0.47
WSO00699557,0.293
WSP19974336,0.567
WSP39923801,0.485
WSP55446174,0.446
WSR79986188,0.328
WSS46515413,0.367
WSS64405236,0.459
WSS69396554,0.533
WST94811548,0.433
WSU34315033,0.337
WSU98112773,0.433
WSV43063805,0.898
WSW97763620,0.601
WSX31518864,0.486
WSX32729148,0.482
WSX47454805,0.472
WSX77455026,0.335
WSX96148090,0.598
WSY01645993,0.428
WSY12505933,0.4
WSY41723155,0.419
WSZ71076390,0.535
WSZ81106777,0.399
WTA93407921,0.632
WTB16317280,0.386
WTB90640541,0.545
WTB91649260,0.426
WTB93121222,0.405
WTC21997824,0.449
WTC42676385,0.425
WTC57350770,0.467
WTD52227310,0.189
WTD85140981,0.569
WTE09113677,0.397
WTE22500779,0.612
WTE27828354,0.744
WTE47112462,0.535
WTE68511638,0.41
WTE71763160,0.536
WTF39006584,0.537
WTF46326429,0.362
WTG02336295,0.758
WTG11874212,0.497
WTG16503353,0.396
WTH84690128,0.407
WTI17843820,0.661
WTI18889453,0.46
WTI62144151,0.569
WTJ87534378,0.472
WTK09119417,0.332
WTL49503008,0.566
WTL59256871,0.504
WTL94597251,0.43
WTM31663403,0.586
WTM54286458,0.582
WTN47871136,0.409
WTN77234029,0.445
WTO15709963,0.583
WTO93441506,0.495
WTP57601978,0.452
WTP78740915,0.562
WTQ22736269,0.394
WTQ36479152,0.372
WTQ40159371,0.49
WTQ67322391,0.368
WTQ87716492,0.608
WTQ99149003,0.509
WTR15170677,0.747
WTS46854313,0.481
WTT32807760,0.373
WTT82660687,0.492
WTU05147039,0.457
WTU26715187,0.495
WTU74424800,0.368
WTU96657943,0.565
WTV16209428,0.437
WTV19076420,0.487
WTV55335819,0.663
WTV97892471,0.507
WTW27438174,0.444
WTW31199369,0.435
WTW37923629,0.473
WTW52660802,0.592
WTX39928222,0.514
WTZ10788440,0.55
WTZ40945982,0.469
WUA32853584,0.453
WUA39682464,0.682
WUA51930715,0.431
WUB59294477,0.57
WUB73582285,0.455
WUC59418473,0.367
WUD07385425,0.53
WUD69128129,0.484
WUE40422036,0.332
WUE62695344,0.549
WUE65398038,0.376
WUF21244797,0.441
WUF70083027,0.429
WUF79374754,0.294
WUG33979125,0.371
WUH91584151,0.457
WUH96291426,0.391
WUH98261862,0.388
WUI12934513,0.588
WUI72616704,0.443
WUI78243002,0.42
WUJ44239062,0.429
WUJ75467838,0.385
WUJ95524533,0.627
WUK12264334,0.563
WUK60459281,0.44
WUK78937206,0.496
WUL69653417,0.415
WUM55106779,0.443
WUM63234327,0.459
WUN03494658,0.359
WUN10524096,0.383
WUN48533030,0.455
WUN58406311,0.427
WUN61860773,0.421
WUO78051211,0.43
WUO99251855,0.448
WUO99911237,0.386
WUP03548688,0.465
WUQ13088085,0.618
WUQ92854788,0.631
WUR30786582,0.36
WUS09000805,0.543
WUS49842757,0.443
WUS74602876,0.516
WUS89751318,0.554
WUU82106968,0.514
WUV10948043,0.466
WUV31048120,0.506
WUW58259174,0.387
WUW79036884,0.396
WUX61133179,0.429
WUX61616904,0.448
WUX81092739,0.413
WUY08100016,0.407
WUY57240290,0.605
WUZ72906956,0.322
WUZ76892459,0.366
WVA33285219,0.566
WVA50640884,0.714
WVA55188713,0.416
WVA81894562,0.516
WVB12891604,0.467
WVB74355508,0.636
WVB79188244,0.604
WVB82065734,0.483
WVC11502113,0.348
WVC88756523,0.537
WVC97558758,0.406
WVD10753571,0.49
WVD18107139,0.372
WVE06975947,0.466
WVE54859410,0.599
WVF56402194,0.372
WVG25540484,0.413
WVG54330870,0.608
WVG55913769,0.399
WVG57017917,0.526
WVG63148053,0.326
WVH84016350,0.388
WVH93653313,0.447
WVI14913811,0.495
WVI17933140,0.606
WVJ41140060,0.789
WVJ48673087,0.544
WVJ67880016,0.468
WVK05990493,0.465
WVK28466885,0.381
WVK52361586,0.445
WVK64921107,0.504
WVL01472227,0.394
WVL09886036,0.588
WVL11714364,0.494
WVL20858809,0.44
WVL63701792,0.56
WVL74622625,0.354
WVL83356900,0.582
WVM13741320,0.588
WVM26268209,0.378
WVM34444461,0.459
WVM49994210,0.572
WVM73091943,0.407
WVN40603938,0.512
WVO98696571,0.559
WVP20391367,0.29
WVQ51065679,0.513
WVR01928056,0.545
WVR02184155,0.611
WVR26997370,0.711
WVR61082533,0.469
WVR88995187,0.297
WVR99025281,0.403
WVS34577209,0.536
WVS81967802,0.416
WVS95928091,0.416
WVT66179929,0.425
WVV45878340,0.434
WVW38538078,0.587
WVW64312550,0.592
WVW98676836,0.422
WVX10229305,0.587
WVY54700988,0.656
WVY89634207,0.378
WVZ50644328,0.478
WWA12641106,0.582
WWA47934101,0.476
WWB05485797,0.618
WWB32160554,0.754
WWD47239311,0.621
WWE01522694,0.469
WWF84465324,0.297
WWG24502960,0.348
WWG52401822,0.453
WWH51790133,0.373
WWH76852611,0.784
WWI22400347,0.664
WWI25118764,0.451
WWI85534997,0.553
WWI85604178,0.551
WWJ35616879,0.503
WWJ68672166,0.472
WWK23127040,0.445
WWK26124694,0.408
WWK36228498,0.397
WWK57670676,0.383
WWK73800290,0.604
WWL69957929,0.338
WWL73821088,0.407
WWM01446915,0.518
WWM16984914,0.695
WWM32217249,0.659
WWM87871133,0.44
WWN67687792,0.542
WWN85126235,0.576
WWO91496830,0.542
WWQ20982205,0.476
WWQ96787793,0.394
WWR48920109,0.436
WWS15647932,0.578
WWS94318839,0.646
WWT06488646,0.724
WWT44697718,0.659
WWT69097602,0.579
WWT74343926,0.496
WWU38564660,0.459
WWU50879407,0.493
WWV11008611,0.523
WWV33853643,0.402
WWV78267393,0.411
WWV83017224,0.402
WWW87911447,0.517
WWW93020846,0.585
WWX12470470,0.524
WWX21454149,0.351
WWX38199421,0.481
WWX76623047,0.568
WWY22365745,0.325
WWZ14592222,0.676
WWZ57129747,0.538
WWZ99562911,0.402
WXA04492664,0.559
WXA64677030,0.637
WXA84990841,0.407
WXA92518320,0.392
WXB40470302,0.407
WXC95265100,0.518
WXD58716072,0.717
WXE23766000,0.318
WXE33210929,0.578
WXF68614187,0.631
WXF96162888,0.589
WXG77584170,0.277
WXG91299027,0.543
WXH29106462,0.324
WXI50120322,0.477
WXI69215152,0.491
WXJ68624541,0.41
WXK19545389,0.435
WXL16627409,0.554
WXL47684463,0.4
WXM24739757,0.361
WXN84380461,0.643
WXO74881077,0.453
WXO77251539,0.434
WXP15601393,0.453
WXP70973180,0.657
WXQ20685875,0.649
WXQ48976400,0.557
WXS17546374,0.521
WXS45083202,0.677
WXS77853746,0.258
WXT04022601,0.543
WXT71209895,0.647
WXU34094633,0.483
WXU47196615,0.588
WXV58183979,0.798
WXV59901530,0.551
WXV89189370,0.418
WXX16065047,0.393
WXX24413997,0.442
WXX32142109,0.447
WXY34062543,0.462
WXZ05818003,0.465
WXZ07175133,0.513
WXZ27571089,0.461
WXZ78618110,0.63
WXZ81017449,0.618
WYA10134754,0.632
WYC38274983,0.442
WYC59679959,0.441
WYD12460081,0.518
WYD81870190,0.26
WYD83249205,0.563
WYE24802219,0.481
WYE79013850,0.337
WYF05149351,0.437
WYF10867155,0.374
WYF14276094,0.35
WYF59633454,0.44
WYF61233311,0.522
WYG40588792,0.518
WYG62377450,0.508
WYG66712290,0.452
WYG67036054,0.336
WYG79863419,0.449
WYG83831821,0.419
WYG91645013,0.394
WYH94873182,0.46
WYJ40055758,0.659
WYJ95270813,0.423
WYJ96663675,0.783
WYK25285193,0.415
WYL03651271,0.495
WYL60493804,0.375
WYL67998615,0.359
WYM08099990,0.542
WYM99562538,0.509
WYM99909563,0.655
WYN22992395,0.513
WYN32140434,0.441
WYO96284848,0.455
WYP05592093,0.509
WYP07557011,0.486
WYP33138086,0.45
WYP55411398,0.401
WYP78111616,0.371
WYP83816767,0.368
WYQ10429847,0.467
WYQ96180868,0.498
WYR07511334,0.535
WYR84440095,0.471
WYS62253604,0.828
WYT00252907,0.615
WYT49736891,0.613
WYU20288564,0.563
WYV11087310,0.469
WYX93454675,0.441
WYY16090271,0.578
WYY18056940,0.578
WYZ04647804,0.356
WYZ12621179,0.4
WYZ22240312,0.617
WYZ22636914,0.463
WYZ35177491,0.38
WYZ41214001,0.48
WYZ71896957,0.417
WYZ78478297,0.541
WYZ85515365,0.624
WZA58463001,0.425
WZA86734652,0.553
WZB05538841,0.438
WZB81693736,0.414
WZC17263395,0.785
WZC55006752,0.539
WZC78355368,0.544
WZD83297321,0.412
WZD88409798,0.544
WZD95211752,0.224
WZF06260508,0.199
WZF26435242,0.246
WZF99508008,0.448
WZG15920143,0.577
WZG64953676,0.437
WZG97765690,0.405
WZH80652550,0.405
WZI51788564,0.405
WZJ08135428,0.56
WZJ32025503,0.543
WZJ67603413,0.547
WZK18783193,0.302
WZK37650818,0.429
WZK54257265,0.539
WZK58114749,0.477
WZL16447455,0.703
WZL32858530,0.605
WZL68294668,0.38
WZM07537202,0.563
WZM17419489,0.397
WZM22063275,0.415
WZM36240331,0.543
WZM61631532,0.406
WZM76952041,0.408
WZM99072254,0.642
WZN05789353,0.455
WZO36427021,0.372
WZO46328559,0.434
WZQ51160028,0.403
WZQ74928384,0.432
WZR08388546,0.533
WZR56863349,0.433
WZR59787517,0.488
WZR62359500,0.334
WZR72710492,0.34
WZR92147626,0.444
WZS04781180,0.555
WZS37802628,0.393
WZT41116400,0.421
WZU20525660,0.363
WZU28382755,0.289
WZU73472645,0.423
WZV19915825,0.631
WZV34285678,0.4
WZV89066696,0.52
WZV93499532,0.403
WZW05828592,0.531
WZW21592708,0.505
WZW68209331,0.473
WZX37433176,0.486
WZX95544859,0.509
WZY73166649,0.532
WZZ17019091,0.541
WZZ22660543,0.343
WZZ24861682,0.701
XAA55292143,0.376
XAB00437211,0.459
XAB14900780,0.565
XAB45289035,0.572
XAC04157821,0.526
XAC06894673,0.4
XAC51350025,0.503
XAC65881303,0.669
XAC73244753,0.33
XAD10265492,0.426
XAD67285259,0.576
XAD80229790,0.76
XAD94841566,0.434
XAE51860886,0.401
XAE68474407,0.444
XAE69843986,0.366
XAF93625278,0.445
XAG41396460,0.583
XAG60692218,0.448
XAH91461740,0.541
XAI53848257,0.533
XAI64470512,0.349
XAJ19920729,0.49
XAJ28561059,0.49
XAJ30968453,0.48
XAJ37065678,0.435
XAJ51805977,0.532
XAJ73447274,0.421
XAK29212677,0.512
XAK50733096,0.5
XAK82995357,0.488
XAL33098941,0.343
XAM11083970,0.41
XAM94255671,0.425
XAN24964810,0.553
XAN63303933,0.549
XAO22153983,0.489
XAO52414822,0.301
XAO53700127,0.462
XAQ23679779,0.381
XAQ24538556,0.439
XAR76045595,0.458
XAS49668902,0.673
XAS56582215,0.552
XAV75988734,0.426
XAV82835303,0.659
XAV99602556,0.31
XAX39584312,0.564
XAY05800128,0.481
XAY22830739,0.582
XAY46320751,0.481
XAY92457171,0.332
XAZ11644184,0.509
XBB30959945,0.745
XBC28380045,0.431
XBD00281369,0.409
XBD74513104,0.474
XBD88211443,0.466
XBE04543362,0.435
XBE26015663,0.39
XBE37352092,0.41
XBE82737045,0.642
XBF14660982,0.704
XBF15729184,0.39
XBF53953621,0.559
XBF95328454,0.398
XBG70951471,0.791
XBG92707757,0.484
XBH50889666,0.514
XBH50944882,0.312
XBH71713818,0.516
XBI32110483,0.408
XBI44834955,0.499
XBI50442457,0.631
XBJ03980845,0.403
XBJ84682859,0.551
XBK52308987,0.474
XBK96985969,0.559
XBL44268502,0.688
XBL88616529,0.395
XBM33667602,0.5
XBM39646428,0.432
XBM53169956,0.341
XBM89638630,0.44
XBN60258429,0.439
XBO14016213,0.407
XBO46437346,0.362
XBO91493596,0.389
XBP00037974,0.499
XBP41010714,0.44
XBP96218347,0.643
XBQ54916350,0.447
XBQ63623866,0.686
XBR04458784,0.427
XBR23405687,0.484
XBR92161589,0.351
XBT46928027,0.429
XBT65180621,0.611
XBT73614345,0.41
XBT77578689,0.374
XBT91323859,0.617
XBU07794956,0.281
XBV17498573,0.53
XBV20930124,0.6
XBV51570542,0.363
XBV75286531,0.452
XBV79086517,0.392
XBV79962911,0.463
XBW80869443,0.349
XBX09015005,0.432
XBX12939294,0.405
XBX52752578,0.438
XBX55801219,0.351
XBX75697102,0.441
XBY07113193,0.516
XBY87418054,0.45
XBZ16427103,0.505
XBZ42115554,0.558
XBZ71814198,0.431
XCA56491480,0.659
XCA76251803,0.661
XCB03508278,0.49
XCB06087452,0.449
XCB43636321,0.401
XCC56655022,0.404
XCC64657936,0.489
XCD01767366,0.285
XCD68701072,0.476
XCD77740722,0.451
XCE53317757,0.427
XCG19685484,0.633
XCG22120594,0.592
XCG40173745,0.517
XCG82140533,0.323
XCH04867608,0.565
XCJ00092059,0.381
XCJ08940661,0.251
XCJ33994969,0.432
XCJ63443417,0.484
XCJ77419532,0.403
XCJ82898649,0.457
XCJ93597538,0.497
XCL27516781,0.56
XCL44372141,0.646
XCL58091575,0.55
XCM25279582,0.252
XCN45827520,0.422
XCN98229715,0.449
XCO09132037,0.452
XCO10509906,0.631
XCO35542180,0.573
XCO62788380,0.621
XCO92349208,0.444
XCP36829341,0.472
XCP38471451,0.616
XCQ25020238,0.591
XCQ63821019,0.233
XCQ91920373,0.644
XCR39405830,0.462
XCR52591102,0.399
XCS04730958,0.403
XCS93927372,0.686
XCT13264883,0.439
XCT22340988,0.849
XCT48090582,0.28
XCV77976502,0.639
XCV87114972,0.508
XCV89836031,0.697
XCW65696338,0.458
XCW67568299,0.548
XCX53820295,0.492
XCX60294324,0.453
XCX98411305,0.398
XCY41829877,0.293
XCY44005931,0.62
XCY52418873,0.381
XCY73294942,0.3
XCZ47318656,0.606
XCZ52643306,0.445
XCZ60272708,0.69
XDA18505460,0.273
XDA87194017,0.371
XDC01368861,0.483
XDC27561362,0.406
XDC28782901,0.524
XDD05178124,0.621
XDD26918696,0.413
XDE28968352,0.435
XDE52116780,0.493
XDE75058700,0.633
XDF08367489,0.391
XDF33989979,0.529
XDF67669839,0.479
XDF81087330,0.552
XDG46908203,0.552
XDG99489768,0.454
XDH13005588,0.504
XDI20344739,0.481
XDI99924185,0.644
XDJ49214305,0.632
XDJ70526764,0.532
XDJ85620633,0.44
XDK14218699,0.467
XDK29667905,0.514
XDL19137649,0.382
XDL39154293,0.336
XDL50506203,0.518
XDL60854986,0.415
XDL88812053,0.688
XDM17613073,0.39
XDM30103448,0.556
XDM47907162,0.352
XDM68917248,0.549
XDM93295337,0.664
XDN70665771,0.279
XDO56327465,0.639
XDP75404107,0.467
XDP81462042,0.385
XDP84242942,0.62
XDP94208971,0.441
XDR87267744,0.512
XDS09488481,0.68
XDS34647700,0.585
XDT16213036,0.658
XDT45968898,0.563
XDU01014445,0.595
XDU97427808,0.498
XDV99876657,0.525
XDZ14852322,0.388
XEB08410973,0.432
XEB34488671,0.464
XEB82566627,0.479
XEB96634145,0.425
XEC26839096,0.613
XEC56373766,0.618
XEC78305317,0.587
XEE01052066,0.439
XEE31642450,0.663
XEE92814655,0.531
XEF58530763,0.319
XEG23927980,0.496
XEG84126192,0.637
XEH06498514,0.306
XEI45514452,0.592
XEI71344946,0.596
XEI87029070,0.52
XEJ28353555,0.42
XEK24539116,0.378
XEK63694349,0.635
XEL33937140,0.449
XEL69984425,0.439
XEL80630453,0.486
XEM03357655,0.469
XEM25942110,0.496
XEM68094997,0.479
XEM99447040,0.531
XEN17815320,0.425
XEN25657592,0.505
XEN59123040,0.491
XEN97434782,0.459
XEO50773137,0.515
XEP85561708,0.657
XEQ38631238,0.666
XEQ51188864,0.373
XEQ90509090,0.385
XER01930698,0.596
XER49233956,0.452
XER64052652,0.626
XER83935034,0.614
XES27096048,0.412
XET18654351,0.391
XET98896460,0.405
XEU03838758,0.623
XEV09655523,0.374
XEV48977080,0.446
XEV79450465,0.534
XEV99097663,0.733
XEW20901963,0.776
XEW33043258,0.345
XEW81343373,0.47
XEX14516465,0.546
XEX17210567,0.483
XEX35871094,0.481
XEX68748036,0.393
XEX98602386,0.594
XEY16669913,0.43
XEY27825227,0.411
XEY80096006,0.843
XEZ84386196,0.235
XEZ89110116,0.635
XFA39556516,0.55
XFB03583939,0.534
XFB16960900,0.554
XFB76097859,0.46
XFB81264625,0.505
XFC37835335,0.63
XFC91530416,0.609
XFD45250341,0.445
XFD49598785,0.445
XFD75482294,0.456
XFE02204258,0.42
XFF58883092,0.619
XFF80283618,0.34
XFF99150158,0.474
XFH45327401,0.475
XFH75128611,0.522
XFH95843324,0.643
XFI16466330,0.564
XFI54025919,0.485
XFJ94177051,0.191
XFK25840770,0.373
XFK32539572,0.569
XFK72402076,0.59
XFL22884414,0.435
XFL33514365,0.638
XFL35927270,0.634
XFL57767888,0.492
XFL65552981,0.439
XFO07290024,0.661
XFO31979017,0.433
XFO98140972,0.605
XFP79329326,0.533
XFQ50825934,0.861
XFQ83769536,0.466
XFR52879128,0.446
XFR57875854,0.387
XFS24483119,0.429
XFS32284663,0.501
XFS42985551,0.436
XFS84753090,0.422
XFU75879001,0.515
XFU84547302,0.391
XFU91452173,0.41
XFV71720188,0.479
XFV93320737,0.467
XFW44565630,0.622
XFW69076895,0.529
XFY86128602,0.602
XFZ66869798,0.434
XFZ88644522,0.634
XGA52015701,0.559
XGA55641292,0.551
XGA69400641,0.341
XGB16022714,0.605
XGB24463393,0.387
XGB44862006,0.549
XGB53426972,0.404
XGB90606373,0.624
XGC23668309,0.415
XGC35948436,0.568
XGC52311503,0.887
XGD16602509,0.693
XGD19708676,0.384
XGD21754390,0.438
XGD97995549,0.631
XGE29538621,0.467
XGF71587103,0.321
XGG25624197,0.507
XGG73775629,0.475
XGH43107242,0.64
XGJ89081547,0.484
XGK28084131,0.508
XGL24403076,0.492
XGL78870250,0.492
XGM40078720,0.477
XGM59425725,0.374
XGM92869127,0.557
XGN25526340,0.479
XGO59726280,0.603
XGO93764796,0.496
XGO96302753,0.334
XGP09830148,0.209
XGP41338138,0.503
XGP44006060,0.531
XGP69099418,0.425
XGR19046218,0.322
XGR19202171,0.494
XGR36800185,0.63
XGR47072432,0.728
XGR78568083,0.458
XGR95321464,0.761
XGS01392691,0.559
XGS23115300,0.551
XGS40650851,0.225
XGS56647173,0.448
XGS57287240,0.423
XGS83461023,0.604
XGT85350306,0.55
XGT98292183,0.66
XGU05630149,0.387
XGU51921298,0.501
XGU85047763,0.634
XGV77520952,0.452
XGV81368406,0.334
XGW19426657,0.658
XGW28402994,0.295
XGW55793292,0.401
XGW83131550,0.335
XGX10975010,0.564
XGX33768544,0.437
XGX40868101,0.317
XGY35264778,0.406
XGY71469952,0.461
XGY88121373,0.605
XHB27260359,0.415
XHB27474258,0.46
XHB67659860,0.59
XHC03668088,0.427
XHC17660260,0.478
XHC70046773,0.417
XHC71962466,0.208
XHC96344868,0.531
XHD17231106,0.594
XHD24502953,0.427
XHE07628931,0.508
XHE89693680,0.571
XHE93894571,0.42
XHF17562433,0.606
XHF62878134,0.557
XHF88415669,0.454
XHG17124172,0.514
XHH22111309,0.476
XHH92590163,0.512
XHI74252097,0.468
XHI75949070,0.531
XHI85517962,0.419
XHI94860239,0.463
XHJ50267892,0.67
XHJ89913139,0.619
XHK11494200,0.32
XHL72394251,0.343
XHL87634713,0.415
XHL94450417,0.394
XHM48673559,0.482
XHM56849609,0.536
XHM82013725,0.45
XHN60313100,0.421
XHO70701016,0.475
XHO71647759,0.541
XHO95379113,0.425
XHP08483734,0.368
XHP54466911,0.489
XHP67922916,0.483
XHP70441528,0.582
XHP78184851,0.395
XHP85021842,0.37
XHQ64402542,0.615
XHQ81817047,0.502
XHQ82103757,0.54
XHQ97398373,0.351
XHR20694141,0.378
XHR47647467,0.635
XHR64558148,0.503
XHR67963748,0.451
XHR68513347,0.634
XHS04115757,0.622
XHT41253197,0.443
XHT41308476,0.513
XHT51352402,0.38
XHT52161826,0.792
XHU17303578,0.439
XHU89739262,0.509
XHU94450449,0.616
XHV13008004,0.616
XHV40970019,0.527
XHV54728317,0.662
XHW42885691,0.384
XHW74036100,0.627
XHX09988408,0.502
XHX36501665,0.56
XHX42597492,0.342
XHY15448678,0.616
XHY92404151,0.496
XHZ57052813,0.491
XHZ68713054,0.681
XHZ89515051,0.627
XHZ97544527,0.428
XIA12843433,0.439
XIB04913935,0.614
XIB05517854,0.414
XIC43971848,0.468
XIC54719654,0.542
XID30238812,0.578
XID73958585,0.475
XIG25076605,0.582
XIG62110126,0.657
XIG85066143,0.547
XIG90906638,0.373
XIH00029137,0.686
XIH66170195,0.532
XIH90558786,0.408
XII01164746,0.588
XII23392714,0.401
XII44365256,0.44
XII44472505,0.575
XII73726569,0.397
XIJ57631861,0.626
XIK35469991,0.243
XIK82526984,0.449
XIK85603344,0.287
XIM55552344,0.341
XIM64238659,0.505
XIM73022777,0.544
XIN39164498,0.328
XIN69069552,0.673
XIN85589145,0.491
XIO06497458,0.432
XIO61685412,0.905
XIP24896018,0.54
XIP53369075,0.666
XIP57766370,0.599
XIP74962174,0.563
XIP86357786,0.509
XIP91959380,0.281
XIQ05133249,0.43
XIQ11738524,0.61
XIQ52379987,0.624
XIQ57765856,0.496
XIQ81702893,0.39
XIR32501916,0.454
XIR45547222,0.668
XIR51771911,0.439
XIR65346277,0.403
XIR98460638,0.402
XIS54359113,0.718
XIT31901176,0.367
XIU06099497,0.524
XIV20033642,0.543
XIW29657954,0.446
XIW29771792,0.394
XIW63065069,0.511
XIW91430968,0.561
XIX56234870,0.69
XIX59350337,0.375
XIX66926092,0.478
XIY31820131,0.338
XIY74081082,0.472
XIZ60823400,0.461
XJA72552507,0.51
XJB13975220,0.647
XJB48454856,0.434
XJB60670273,0.475
XJC21342229,0.787
XJC32040223,0.406
XJC62651516,0.514
XJD56135437,0.444
XJE35180815,0.77
XJE51504762,0.445
XJE95908808,0.58
XJF38855189,0.472
XJF80881746,0.435
XJG52315799,0.574
XJH79584997,0.494
XJI28063894,0.47
XJI30218000,0.374
XJI93701078,0.552
XJJ16172034,0.373
XJJ31756224,0.397
XJJ62679748,0.413
XJJ72038115,0.515
XJK11031029,0.492
XJK40682504,0.509
XJK50910425,0.493
XJK71663728,0.473
XJL01415509,0.68
XJL16240890,0.416
XJL60990737,0.724
XJL68349055,0.552
XJL69464829,0.614
XJL85013918,0.374
XJM32483009,0.409
XJM47246730,0.739
XJM99953890,0.471
XJN00871426,0.421
XJN95342084,0.649
XJO52612975,0.586
XJP39360345,0.78
XJP70395488,0.416
XJQ09181780,0.487
XJQ51625931,0.675
XJR31939168,0.431
XJR38367779,0.408
XJR46307254,0.604
XJR55315351,0.741
XJR74100844,0.44
XJR97278401,0.606
XJS88096366,0.352
XJT19343891,0.523
XJT48450122,0.353
XJT53072381,0.381
XJT61821315,0.396
XJU17206591,0.307
XJU60993967,0.394
XJU68136787,0.349
XJU91955763,0.424
XJV03406085,0.414
XJV19032474,0.428
XJV30458672,0.444
XJV35055028,0.441
XJV70875956,0.549
XJV77214108,0.453
XJW81050774,0.612
XJX15082970,0.214
XJX72434846,0.437
XJX81813995,0.594
XJX85553527,0.43
XJY01225037,0.389
XJY39942380,0.537
XJY66667885,0.691
XJY69583029,0.419
XJY97086996,0.344
XJZ26440973,0.675
XJZ69068591,0.413
XJZ76049314,0.433
XJZ76604299,0.445
XJZ91558834,0.383
XKB04762556,0.445
XKB08521143,0.423
XKB48427969,0.557
XKC18204875,0.559
XKC29056865,0.4
XKC31140908,0.474
XKD22058983,0.442
XKE11381850,0.292
XKE55044804,0.445
XKE65966348,0.504
XKE82760624,0.327
XKF14514357,0.587
XKF16269449,0.657
XKF25087465,0.554
XKG15997620,0.499
XKH00747016,0.5
XKH69791153,0.19
XKI38156001,0.444
XKI78572842,0.39
XKJ89745649,0.439
XKK02513118,0.707
XKK83119659,0.337
XKK84625795,0.419
XKL00814435,0.383
XKL17682089,0.433
XKL42609929,0.384
XKL83966286,0.435
XKN02089972,0.409
XKN59842672,0.682
XKN81419282,0.682
XKO13470296,0.6
XKO65132337,0.696
XKP57910457,0.525
XKQ22102776,0.662
XKQ42715183,0.46
XKQ94585654,0.446
XKR34900484,0.637
XKR64014777,0.509
XKR84159565,0.59
XKR87539585,0.641
XKS84550715,0.551
XKT02930283,0.331
XKT26197872,0.568
XKT65829019,0.409
XKT70518373,0.63
XKT78702469,0.486
XKU82186982,0.349
XKV14746128,0.393
XKW18441486,0.581
XKW32256115,0.342
XKX07099073,0.549
XKX35728948,0.393
XKX46797112,0.637
XKX84686860,0.696
XKX92572564,0.425
XKY07522217,0.466
XKY63107870,0.477
XLA86669248,0.31
XLB54532450,0.49
XLB90171484,0.596
XLC07261635,0.45
XLC19392183,0.49
XLC93393855,0.4
XLD78195906,0.534
XLD83010835,0.415
XLE72359827,0.437
XLE92106939,0.557
XLF12436826,0.437
XLG01667103,0.457
XLG35272795,0.392
XLG35380068,0.529
XLG35852035,0.368
XLG49167077,0.691
XLG89597959,0.44
XLG97144958,0.546
XLG98801073,0.602
XLH08940083,0.493
XLH82187745,0.456
XLJ43309742,0.804
XLJ95927028,0.57
XLK57589740,0.55
XLK73759560,0.467
XLL02248812,0.387
XLL48557817,0.433
XLL52705729,0.541
XLM18850668,0.384
XLM60874688,0.481
XLM68896447,0.659
XLN27469911,0.663
XLN65984587,0.588
XLO17985050,0.496
XLO28238640,0.442
XLP00024724,0.462
XLQ00611581,0.442
XLQ21213339,0.536
XLQ33123317,0.358
XLQ38281340,0.486
XLQ70976884,0.529
XLR72558638,0.469
XLS41212740,0.498
XLS55568076,0.393
XLS64962444,0.581
XLS67822256,0.437
XLS79524676,0.718
XLT68953674,0.55
XLT99553350,0.405
XLU10644073,0.575
XLU63517125,0.315
XLU83485749,0.428
XLU83643480,0.685
XLU97883021,0.531
XLV00224037,0.549
XLV25651565,0.493
XLV65290264,0.353
XLV79720130,0.369
XLV95654521,0.373
XLW18434227,0.377
XLW18644137,0.663
XLW95797455,0.43
XLX19650648,0.51
XLX31921061,0.489
XLX69157534,0.59
XLY19802694,0.522
XLY80268201,0.475
XLZ50576127,0.648
XLZ82476183,0.437
XLZ96749017,0.507
XMA31284369,0.445
XMB27423959,0.656
XMC12504262,0.409
XMC45357889,0.719
XMC81679738,0.498
XMC93627711,0.374
XMD72908918,0.337
XMD74354154,0.775
XME12682491,0.48
XME16626863,0.423
XME76580876,0.537
XMF54253126,0.476
XMF69418080,0.577
XMF87539898,0.504
XMG97853074,0.358
XMI09954904,0.623
XMI16251647,0.503
XMI53590912,0.384
XMI83276288,0.41
XMJ04447752,0.734
XMJ21202981,0.586
